nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.5188322067260742,0.1199994683265686,0.532103419303894,0.09179912507534027,0.5400768518447876,0.09315253794193268,0.546594500541687,0.09479944407939911,0.5081253051757812,0.09185678511857986,0.5003926157951355,0.09426598250865936,0.49248191714286804,0.09635704010725021,0.55564945936203,0.11715315282344818,0.484904944896698,0.11761954426765442,0.5353005528450012,0.15880976617336273,0.5042730569839478,0.15812666714191437,0.6142870783805847,0.35420966148376465,0.428535133600235,0.32606273889541626,0.6382879614830017,0.6186221241950989,0.4038524329662323,0.6040413975715637,0.6400207281112671,0.8734738230705261,0.3822243809700012,0.8459852933883667,0.6536601781845093,0.9458134174346924,0.37238791584968567,0.9239965677261353,0.6401543021202087,0.9508435130119324,0.38319650292396545,0.9262000322341919,0.6322603225708008,0.9284616112709045,0.389539510011673,0.9055050611495972,0.5721057653427124,0.8732930421829224,0.45467621088027954,0.8618523478507996,0.5610093474388123,1.2360670566558838,0.4596961736679077,1.2252566814422607,0.5588124394416809,1.5727931261062622,0.45832428336143494,1.5677491426467896,0.5597659945487976,1.6201438903808594,0.4557768404483795,1.614105463027954,0.547351062297821,1.6777478456497192,0.4699332118034363,1.6783467531204224
0.5188506841659546,0.12016584724187851,0.5320901274681091,0.0919354185461998,0.5400672554969788,0.09323929250240326,0.5465859174728394,0.09486541152000427,0.5081090331077576,0.09206846356391907,0.5003767609596252,0.09453253448009491,0.4924677908420563,0.09665048867464066,0.5556342601776123,0.11722790449857712,0.4848756194114685,0.1179087907075882,0.5353416800498962,0.15885858237743378,0.5043285489082336,0.15830472111701965,0.6143198609352112,0.3539717495441437,0.42854249477386475,0.3257645070552826,0.6385095715522766,0.6186695694923401,0.40367141366004944,0.604701042175293,0.6403734683990479,0.8729996085166931,0.3820265233516693,0.8488739132881165,0.6536936163902283,0.9448211789131165,0.3723149597644806,0.927161693572998,0.6401878595352173,0.9490916132926941,0.3831658363342285,0.9297542572021484,0.6322801113128662,0.9278566241264343,0.3894990086555481,0.9083731770515442,0.5722100138664246,0.8733034133911133,0.4547104239463806,0.8619885444641113,0.5610464811325073,1.236100196838379,0.46048620343208313,1.225762963294983,0.5589017868041992,1.5727629661560059,0.4593955874443054,1.5678532123565674,0.5598528385162354,1.619933009147644,0.4568089544773102,1.6141765117645264,0.5474762320518494,1.677733302116394,0.4701717793941498,1.6783422231674194
0.5188581347465515,0.12049487233161926,0.53207927942276,0.09207623451948166,0.5400631427764893,0.09332238882780075,0.5465745329856873,0.09492431581020355,0.5080962181091309,0.09234081208705902,0.5003631711006165,0.09485772997140884,0.49245592951774597,0.09699253737926483,0.555625855922699,0.11728616058826447,0.48485833406448364,0.11816513538360596,0.535359799861908,0.1589806079864502,0.5043672323226929,0.15857607126235962,0.6144499182701111,0.3538846969604492,0.4285825788974762,0.32540127635002136,0.6386879682540894,0.6187891364097595,0.4035946726799011,0.6047956943511963,0.641022801399231,0.8728070259094238,0.38177138566970825,0.8491805195808411,0.6540487408638,0.9441027045249939,0.37184447050094604,0.9277476072311401,0.640248715877533,0.947588324546814,0.38307031989097595,0.9303880333900452,0.6323766112327576,0.9271921515464783,0.389372855424881,0.9088557958602905,0.5722646117210388,0.8732843995094299,0.45470505952835083,0.8619946241378784,0.5609204769134521,1.2358148097991943,0.4605763256549835,1.2257277965545654,0.5589058995246887,1.5711069107055664,0.4595363438129425,1.567263126373291,0.5598431825637817,1.6173748970031738,0.4570158123970032,1.6133651733398438,0.5475255250930786,1.676464557647705,0.47012436389923096,1.6773757934570312
0.5188665986061096,0.1208520382642746,0.5320772528648376,0.09221789240837097,0.5400780439376831,0.09341146051883698,0.5465649962425232,0.09499507397413254,0.5080838203430176,0.09257011860609055,0.5003500580787659,0.09512373805046082,0.49244359135627747,0.09726913273334503,0.5556333661079407,0.11735963821411133,0.48484358191490173,0.11838816851377487,0.5353872179985046,0.15927410125732422,0.504389226436615,0.15893428027629852,0.6145841479301453,0.3536950647830963,0.42866185307502747,0.3249337375164032,0.6387643814086914,0.6187984347343445,0.40353599190711975,0.6045096516609192,0.6410753130912781,0.8715766668319702,0.3809024393558502,0.8491336107254028,0.6540851593017578,0.9426902532577515,0.37025243043899536,0.9276404976844788,0.6402679085731506,0.9457865357398987,0.38233789801597595,0.9302846193313599,0.6324176788330078,0.9262138605117798,0.3886936604976654,0.908738911151886,0.5722681283950806,0.8731957077980042,0.45468026399612427,0.861958920955658,0.5608665347099304,1.2357244491577148,0.4606427252292633,1.2255595922470093,0.5588832497596741,1.5705370903015137,0.45971542596817017,1.5670400857925415,0.5597859025001526,1.6162703037261963,0.4572511315345764,1.613100290298462,0.547511100769043,1.6761263608932495,0.4700937569141388,1.6769413948059082
0.5188614130020142,0.12117920070886612,0.5320704579353333,0.09236597269773483,0.5400769114494324,0.09354379028081894,0.5465559363365173,0.09512457996606827,0.5080761313438416,0.0927664190530777,0.5003393292427063,0.09534744918346405,0.49242883920669556,0.09749875962734222,0.555655837059021,0.117531917989254,0.48483043909072876,0.11859950423240662,0.5353860855102539,0.15960679948329926,0.5043843388557434,0.1592724770307541,0.6146484017372131,0.3536911606788635,0.42874816060066223,0.3244967460632324,0.6387906670570374,0.6188201308250427,0.40339672565460205,0.6024003624916077,0.6411212086677551,0.8705533742904663,0.3800460696220398,0.8475186228752136,0.6541231274604797,0.9415690898895264,0.3697490394115448,0.9262024164199829,0.6402782797813416,0.9442220330238342,0.38199082016944885,0.9284501075744629,0.632451057434082,0.9252510666847229,0.3882729411125183,0.907293975353241,0.5722118616104126,0.8730812072753906,0.45464208722114563,0.8617730140686035,0.5607435703277588,1.2353249788284302,0.460710346698761,1.2246013879776,0.5585070848464966,1.5699758529663086,0.45971381664276123,1.5663650035858154,0.5593016743659973,1.6155847311019897,0.45724594593048096,1.6124461889266968,0.5469849109649658,1.6755520105361938,0.46980273723602295,1.6762248277664185
0.5188500881195068,0.12164092063903809,0.5320654511451721,0.09262306988239288,0.5400773286819458,0.09377051889896393,0.5465490818023682,0.09533516317605972,0.5080546736717224,0.09316632151603699,0.5003075003623962,0.09579325467348099,0.49239787459373474,0.09793058782815933,0.5556872487068176,0.1177423894405365,0.48482179641723633,0.11894946545362473,0.535387396812439,0.15994472801685333,0.5043779015541077,0.1596795618534088,0.6147707104682922,0.35370713472366333,0.4288792312145233,0.32441219687461853,0.6388221979141235,0.618778645992279,0.4033912122249603,0.6011543273925781,0.6410373449325562,0.8701146841049194,0.37945112586021423,0.8470280170440674,0.6539644598960876,0.9410860538482666,0.36907416582107544,0.9256503582000732,0.6402895450592041,0.9435380101203918,0.38142696022987366,0.9279070496559143,0.6324785351753235,0.9248297810554504,0.3876396119594574,0.9070380330085754,0.5722109079360962,0.8732375502586365,0.45458507537841797,0.8618162870407104,0.5603161454200745,1.2353613376617432,0.4607106149196625,1.2245090007781982,0.5579246282577515,1.5696680545806885,0.4596552550792694,1.566064476966858,0.5585670471191406,1.615037202835083,0.4571802318096161,1.612062931060791,0.546229898929596,1.6753102540969849,0.4694960415363312,1.6759436130523682
0.5188475251197815,0.1221344843506813,0.5320672392845154,0.09297747910022736,0.5400790572166443,0.09409982711076736,0.5465443730354309,0.09564068168401718,0.5080477595329285,0.09368324279785156,0.5002850294113159,0.09637196362018585,0.49237531423568726,0.09850829839706421,0.5557147264480591,0.11809740215539932,0.48481452465057373,0.11956993490457535,0.5354140400886536,0.16038958728313446,0.5043861865997314,0.16018615663051605,0.6148079037666321,0.35372042655944824,0.4289451241493225,0.32440638542175293,0.6388133764266968,0.6166172623634338,0.4033794105052948,0.6006278991699219,0.6409331560134888,0.8679676055908203,0.3789771795272827,0.8469417691230774,0.653749406337738,0.9396868348121643,0.36865174770355225,0.9248493909835815,0.640307605266571,0.9421846866607666,0.38109448552131653,0.926973819732666,0.6325023174285889,0.9236036539077759,0.3872796595096588,0.9066056609153748,0.5721961855888367,0.8733324408531189,0.45446377992630005,0.861839234828949,0.5603095889091492,1.235475778579712,0.46071121096611023,1.2246041297912598,0.557918131351471,1.5699228048324585,0.45958411693573,1.566662073135376,0.5585567355155945,1.6151148080825806,0.4570256471633911,1.6126224994659424,0.5461528301239014,1.676344394683838,0.4693948030471802,1.6766276359558105
0.5188421010971069,0.12243879586458206,0.532066285610199,0.09325577318668365,0.5400773286819458,0.09436400234699249,0.5465391874313354,0.0958794504404068,0.5080341696739197,0.09406274557113647,0.500237226486206,0.09681358188390732,0.49232959747314453,0.0989471822977066,0.5557145476341248,0.11834056675434113,0.4847959578037262,0.12000644952058792,0.5354229807853699,0.16069480776786804,0.5043859481811523,0.16052594780921936,0.6148109436035156,0.35372957587242126,0.4289594888687134,0.3244036138057709,0.6387970447540283,0.611359715461731,0.40337154269218445,0.6006183624267578,0.6404147744178772,0.864841639995575,0.3782329857349396,0.8469588160514832,0.652847945690155,0.9375383853912354,0.36826786398887634,0.9247365593910217,0.6403055191040039,0.9409423470497131,0.3806268870830536,0.9268417358398438,0.6325083374977112,0.9223548769950867,0.3867024779319763,0.9065609574317932,0.5722056031227112,0.8735910058021545,0.4544018805027008,0.8628048300743103,0.5602734684944153,1.236615777015686,0.4606480896472931,1.2257293462753296,0.5578146576881409,1.5713205337524414,0.45934468507766724,1.5680320262908936,0.5584238767623901,1.6163787841796875,0.45662495493888855,1.6138008832931519,0.5459127426147461,1.6782865524291992,0.4691489636898041,1.6782467365264893
0.5188945531845093,0.12250213325023651,0.532181441783905,0.09334064275026321,0.5401753187179565,0.09441980719566345,0.5465742945671082,0.09593527764081955,0.5080455541610718,0.09412860870361328,0.5002241730690002,0.09690143167972565,0.4923192858695984,0.09906134009361267,0.5557369589805603,0.11838378757238388,0.48476964235305786,0.12007728964090347,0.5355116724967957,0.16082212328910828,0.5044203400611877,0.16069602966308594,0.6148108839988708,0.3537079691886902,0.4289039671421051,0.32441946864128113,0.6388104557991028,0.6095601320266724,0.4033244252204895,0.6011639833450317,0.6404200196266174,0.8642644286155701,0.37792152166366577,0.8471552133560181,0.6527613997459412,0.9372581839561462,0.3680316209793091,0.9247019290924072,0.6403173804283142,0.9407589435577393,0.3802455961704254,0.9268057346343994,0.6325480341911316,0.9221138954162598,0.386258602142334,0.9065056443214417,0.5721287131309509,0.8736438155174255,0.45399877429008484,0.8629873394966125,0.5601235032081604,1.2379800081253052,0.4602985978126526,1.2265290021896362,0.5576207637786865,1.5722377300262451,0.4588972330093384,1.5691659450531006,0.5581990480422974,1.6173582077026367,0.4560644328594208,1.6151044368743896,0.5454723834991455,1.6796241998672485,0.4690476357936859,1.6798748970031738
0.5189358592033386,0.12258655577898026,0.5322638750076294,0.09346914291381836,0.5402330160140991,0.09451834857463837,0.5465959906578064,0.0960250124335289,0.5080531239509583,0.09421846270561218,0.5002132654190063,0.09700959920883179,0.49231213331222534,0.0991869643330574,0.5557429194450378,0.11844044923782349,0.48473259806632996,0.12015293538570404,0.5355881452560425,0.161027193069458,0.5044596791267395,0.16090796887874603,0.61480712890625,0.3536723852157593,0.428871214389801,0.32473689317703247,0.6388521790504456,0.6081189513206482,0.40311965346336365,0.6019690036773682,0.6404850482940674,0.8639271855354309,0.37761178612709045,0.8473634719848633,0.6526268720626831,0.9368846416473389,0.36761540174484253,0.9247145056724548,0.6403337121009827,0.940656840801239,0.37985002994537354,0.9268458485603333,0.6326503157615662,0.9219560027122498,0.3858564794063568,0.9065752029418945,0.5720327496528625,0.8739604949951172,0.45382991433143616,0.8636096715927124,0.5599139332771301,1.23822021484375,0.46005088090896606,1.2270292043685913,0.557610273361206,1.5723998546600342,0.4588472545146942,1.5693695545196533,0.5581967830657959,1.6173954010009766,0.4559946358203888,1.6151607036590576,0.5454456806182861,1.680184006690979,0.46904274821281433,1.6802269220352173
0.5191075205802917,0.12274254858493805,0.5325162410736084,0.09357567876577377,0.5404351949691772,0.09456395357847214,0.5466925501823425,0.09606874734163284,0.5081738829612732,0.09434372931718826,0.500280499458313,0.09711982309818268,0.49235066771507263,0.09932038187980652,0.5558289885520935,0.11845427751541138,0.48471876978874207,0.12017004191875458,0.5357571840286255,0.16123689711093903,0.5045878291130066,0.16122715175151825,0.614829957485199,0.35368970036506653,0.4288412630558014,0.32537591457366943,0.6391347646713257,0.6083298325538635,0.4027687609195709,0.6028692126274109,0.6408306360244751,0.8639759421348572,0.37758466601371765,0.847359299659729,0.6526387333869934,0.936977207660675,0.36762216687202454,0.9246866703033447,0.640356719493866,0.9407265782356262,0.37976130843162537,0.926819384098053,0.6326950192451477,0.9219709038734436,0.38576003909111023,0.9065536856651306,0.572002649307251,0.8742473125457764,0.45367908477783203,0.8638937473297119,0.5598993897438049,1.2383437156677246,0.4599160850048065,1.227258324623108,0.5575940012931824,1.5725278854370117,0.45880326628685,1.5694975852966309,0.5581897497177124,1.6175165176391602,0.4559398591518402,1.6152725219726562,0.5453140139579773,1.6805663108825684,0.4690670371055603,1.680429458618164
0.519102931022644,0.12282661348581314,0.5325272679328918,0.0936705619096756,0.5404394268989563,0.09464161843061447,0.5466922521591187,0.09614734351634979,0.5081713795661926,0.09439439326524734,0.5002744197845459,0.09714022278785706,0.4923447370529175,0.09933426976203918,0.5557958483695984,0.11848008632659912,0.4847007393836975,0.12010599672794342,0.5357475876808167,0.16131845116615295,0.5045554637908936,0.1613812893629074,0.6146684288978577,0.35346564650535583,0.42877426743507385,0.32570746541023254,0.6392320394515991,0.6050519943237305,0.4026675820350647,0.6029531359672546,0.640964686870575,0.8625767230987549,0.3775951564311981,0.8464543223381042,0.6524971723556519,0.9365242719650269,0.3676471412181854,0.9240256547927856,0.640372633934021,0.9402481317520142,0.3797454833984375,0.9261483550071716,0.6327226758003235,0.9218363165855408,0.38572680950164795,0.905692994594574,0.5719589591026306,0.8742034435272217,0.45359328389167786,0.8638370633125305,0.559905469417572,1.2383382320404053,0.4594782590866089,1.2272814512252808,0.5574730634689331,1.5728079080581665,0.4585716128349304,1.569825530052185,0.5581073760986328,1.617976427078247,0.4557855725288391,1.6157143115997314,0.5446781516075134,1.6810379028320312,0.46903195977211,1.6809102296829224
0.5190604329109192,0.12288277596235275,0.5325202345848083,0.09379371255636215,0.5404232144355774,0.09478795528411865,0.5466753244400024,0.09631342440843582,0.5081623792648315,0.0944342240691185,0.5002680420875549,0.09715264290571213,0.49233776330947876,0.09935206174850464,0.5557165145874023,0.11860456317663193,0.4846910834312439,0.12001250684261322,0.5356749892234802,0.1614331305027008,0.5044661164283752,0.16148988902568817,0.6144375205039978,0.353057861328125,0.4287540316581726,0.3260650634765625,0.6392783522605896,0.6032129526138306,0.4026486277580261,0.6030558347702026,0.6414118409156799,0.8620325326919556,0.37760332226753235,0.8450513482093811,0.652502179145813,0.9363386631011963,0.3676619529724121,0.9231294393539429,0.64042067527771,0.9400096535682678,0.37967365980148315,0.9254897236824036,0.6328457593917847,0.92106693983078,0.3856392800807953,0.9045416116714478,0.5719811916351318,0.8742075562477112,0.453587144613266,0.8638244867324829,0.5599282383918762,1.2379992008209229,0.4591081738471985,1.2272093296051025,0.5568114519119263,1.5728628635406494,0.45768898725509644,1.5698537826538086,0.5575720071792603,1.6180697679519653,0.45505955815315247,1.6157605648040771,0.5427209734916687,1.6811554431915283,0.4681392312049866,1.681006669998169
0.5190474390983582,0.12296421080827713,0.5325139164924622,0.09395278245210648,0.540399432182312,0.09497681260108948,0.5466469526290894,0.09651797264814377,0.5081601738929749,0.09448850899934769,0.5002633333206177,0.09717313200235367,0.49233171343803406,0.09936472028493881,0.5555869936943054,0.11877701431512833,0.48467954993247986,0.11991379410028458,0.535627007484436,0.16155995428562164,0.5044307708740234,0.16158775985240936,0.6140367984771729,0.35200512409210205,0.4287451505661011,0.3261664807796478,0.6393083333969116,0.6010639667510986,0.4024812877178192,0.6032971143722534,0.6419603824615479,0.8612680435180664,0.3775688111782074,0.8450185656547546,0.6525958180427551,0.9359133839607239,0.3676609992980957,0.9231135845184326,0.6405770182609558,0.9394068121910095,0.3795965015888214,0.9255293011665344,0.6330791115760803,0.9202051758766174,0.3855647146701813,0.9045340418815613,0.572029173374176,0.8740526437759399,0.45361194014549255,0.8637319207191467,0.5599291324615479,1.2377796173095703,0.4590742290019989,1.2267005443572998,0.5566732287406921,1.5727494955062866,0.45721200108528137,1.5697300434112549,0.5573796629905701,1.6180667877197266,0.4543551504611969,1.6157078742980957,0.5426461100578308,1.6809223890304565,0.46813446283340454,1.6809992790222168
